image filepath,label
../notMNIST/B/QmVya2VsZXlPbGRzdHlsZUlUQ2J5QlQtTWVkSXRhbC5vdGY=.png,B
../notMNIST/A/QW50aXF1ZU9saVNDVC1SZWd1Lm90Zg==.png,A
../notMNIST/A/Q2FudXRoLnR0Zg==.png,A
../notMNIST/J/RGFzaCBEb3QgQlJLLnR0Zg==.png,J
../notMNIST/I/SG9iby1UaGluLnR0Zg==.png,I
../notMNIST/A/RXJhc2VyRHVzdCBSZWd1bGFyLnR0Zg==.png,A
../notMNIST/B/QXBvbGxvTVQtU0Mub3Rm.png,B
../notMNIST/I/QnJ1aXNlZCBUd2VudHlGaXZlLnR0Zg==.png,I
../notMNIST/G/RmFnb05vLUJvbGRJdGFsaWMub3Rm.png,G
../notMNIST/E/Q29uc3RhbnRpYS50dGY=.png,E
../notMNIST/J/Q2F4dG9uU3RkLUJvbGRJdGFsaWMub3Rm.png,J
../notMNIST/G/RXJhcyBJdGMgVCBFRSBMaWdodC5wZmI=.png,G
../notMNIST/C/SHVtYW5pc3Q3NzdCVC1FeHRyYUJsYWNrQi5vdGY=.png,C
../notMNIST/B/Q29tcGFjdGFFRi1MaWdodC5vdGY=.png,B
../notMNIST/J/QW1lcmljYW5hU3RkLUJvbGQub3Rm.png,J
../notMNIST/J/RGFya1dpbmQgQ29uZGVuc2VkIEl0YWxpYy50dGY=.png,J
../notMNIST/D/Qmxpc3MgQm9sZC50dGY=.png,D
../notMNIST/I/RFRMUGFyYWRveFRDYXBzLU1lZGl1bUl0YWxpYy5vdGY=.png,I
../notMNIST/J/Q29sb255Lm90Zg==.png,J
../notMNIST/I/RnJhbmNpcy5vdGY=.png,I
../notMNIST/D/RW5zY2hlZGUtTWVkaXVtLm90Zg==.png,D
../notMNIST/H/SGVsdmV0aWNhQ3lyLVVwcmlnaHQub3Rm.png,H
../notMNIST/F/QmlnIEJhY29uIFRyeW91dC50dGY=.png,F
../notMNIST/B/QWxpeDIudHRm.png,B
../notMNIST/B/Q2hpYW50aSBYQmRJdCBPU0YgQlQgRXh0cmEgQm9sZCBJdGFsaWMudHRm.png,B
../notMNIST/A/Q2F0dWxsIChSKSBNZWRpdSBPc0YudHRm.png,A
../notMNIST/H/QnJhbmRvIEJvbGRJdGFsaWMudHRm.png,H
../notMNIST/J/RGV2aWwgRG9nIEJUTi50dGY=.png,J
../notMNIST/B/Qm9yZGVsbG8tU2hhZGVkLm90Zg==.png,B
../notMNIST/E/RGVTdGlqbC50dGY=.png,E
../notMNIST/E/QW5nZWxvLm90Zg==.png,E
../notMNIST/D/QmFuY29JVENTdGQtSGVhdnkub3Rm.png,D
../notMNIST/I/R2FyYW1vbmRQcmVtclByby1NZWRTdWJoLm90Zg==.png,I
../notMNIST/J/RHluYW1vUmNJdGFsaWNSQy5vdGY=.png,J
../notMNIST/H/QW1hc2lzIE1UIEJvbGQudHRm.png,H
../notMNIST/E/SGVsdmV0aWNhLUNvbmRlbnNlZC1MaWdodE9ibC5vdGY=.png,E
../notMNIST/F/Q2VudHVyeVN0ZC1VbHRyYUl0YWxpYy5vdGY=.png,F
../notMNIST/E/RXJhc0VGLUJvbGQub3Rm.png,E
../notMNIST/C/Q2xpcGUgT3Blbi50dGY=.png,C
../notMNIST/H/R2ltZW5lbGxzIEl0YWxpYy50dGY=.png,H
../notMNIST/G/Rm9udFNvdXBDYXRhbGFuLVJlZ3VsYXIub3Rm.png,G
../notMNIST/C/SGFuIFNvbG8gRXhwIFNoYWRvd0xhc2VyLnR0Zg==.png,C
../notMNIST/J/Q2FmZU5vaXJTaGFkb3cudHRm.png,J
../notMNIST/I/Q2hhbmNlcnkgU2NyaXB0IE1lZGl1bSBTU2kgTWVkaXVtLnR0Zg==.png,I
../notMNIST/I/QmF5ZXJFeHBlcmltZW50LnR0Zg==.png,I
../notMNIST/B/Qm9yb3dheUJPbGQudHRm.png,B
../notMNIST/C/RWlkZXRpY01vZGVybi1JdGFsaWMub3Rm.png,C
../notMNIST/E/Q3Jha29vbSEudHRm.png,E
../notMNIST/E/R290aGljSWxsdW1pbmF0ZS50dGY=.png,E
../notMNIST/B/Q2hpbGRzUGxheS1BZ2VOaW5lLm90Zg==.png,B
../notMNIST/E/RFRMQ2FzcGFyaVNULUJvbGQub3Rm.png,E
../notMNIST/J/R2VvIENvbmRlbnNlZCBCb2xkLnR0Zg==.png,J
../notMNIST/H/R3JlY28gVGVuIE9sZFN0eWxlIFNTaSBOb3JtYWwudHRm.png,H
../notMNIST/D/RWRkaWVzSGFuZCBSZWd1bGFyLnR0Zg==.png,D
../notMNIST/D/RGVzaWduZXJUaXRsaW5nQ2Fwcy50dGY=.png,D
../notMNIST/F/RW5zY2hlZGUtTWVkaXVtLm90Zg==.png,F
../notMNIST/G/RGFtYWdlLm90Zg==.png,G
../notMNIST/D/RW5nbGlzaCAxMTEgQWRhZ2lvIEJULnR0Zg==.png,D
../notMNIST/B/SG9saWRheSBTcHJpbmdzIEJUTi50dGY=.png,B
../notMNIST/E/Q09ERTNYLnR0Zg==.png,E
../notMNIST/C/QXN0cm9PYmxpcXVlLnR0Zg==.png,C
../notMNIST/H/R2lsbCBCbGFjayBTU2kgRXh0cmEgQm9sZC50dGY=.png,H
../notMNIST/I/SHVtYW5hU2Fuc0lUQ1N0ZC1NZWRpdW0ub3Rm.png,I
../notMNIST/A/Qm9va21hbkJRLURlbWlCb2xkSXRhbGljLm90Zg==.png,A
../notMNIST/G/QWR2ZW50dXJlciBMaWdodCBTRi50dGY=.png,G
../notMNIST/H/R291ZHlJdGFsaWMub3Rm.png,H
../notMNIST/F/Rm9ybWF0aW9uIFNlbWlCb2xkLnR0Zg==.png,F
../notMNIST/C/R3Jvc2NoZW4gUmVndWxhci50dGY=.png,C
../notMNIST/B/RkZGIEludGVyZmFjZTA3LnR0Zg==.png,B
../notMNIST/G/R2F6ei5vdGY=.png,G
../notMNIST/J/QWN0aW9uIElzLCBXaWRlciBKTC50dGY=.png,J
../notMNIST/E/Q2xpY2hlZUNFLU9ibGlxdWUub3Rm.png,E
../notMNIST/I/RmlsdGVDYXN1YWwudHRm.png,I
../notMNIST/D/R291ZHlTYW5zSVRDYnlCVC1Cb2xkLm90Zg==.png,D
../notMNIST/H/RXZhbmdlbGljQm9sZC5vdGY=.png,H
../notMNIST/A/QXJjaGUgQmxhY2sgQ29uZGVuc2VkIFNTaSBCbGFjayBDb25kZW5zZWQudHRm.png,A
../notMNIST/H/Q3VzaGluZ0l0Y1RFRUhlYS50dGY=.png,H
../notMNIST/G/SGFuZGVsR290RC1MaWdoLm90Zg==.png,G
../notMNIST/H/QWRyZW5hbGluZSBaZXJvLnR0Zg==.png,H
../notMNIST/A/R291ZHkgT2xkIFN0eWxlIFQgRUUgRXh0cmEgQm9sZC5wZmI=.png,A
../notMNIST/H/Q2FwaXRhbHMudHRm.png,H
../notMNIST/G/Q2VudHVyeUNvbmRCb29rSXRhbGljLm90Zg==.png,G
../notMNIST/C/QW1lcmljYW5UeXBlQm9sZC5vdGY=.png,C
../notMNIST/G/Qml0c3RyZWFtIEFycnVzIEJsYWNrLnBmYg==.png,G
../notMNIST/J/Q2FybGlzbGUgUmVndWxhci50dGY=.png,J
../notMNIST/I/SWNsZXJmYWNlLVhsaWdodC5vdGY=.png,I
../notMNIST/I/R2x5cGhhTFRTdGQtT2JsaXF1ZS5vdGY=.png,I
../notMNIST/E/QnJvY2h1cmUudHRm.png,E
../notMNIST/A/R291ZHlPbGRzdHlsZUgtU0MtSXRhbGljLm90Zg==.png,A
../notMNIST/B/RGFzaCBEb3QgQlJLLnR0Zg==.png,B
../notMNIST/F/RmVkZXJhdGlvbiBTdGFyZmxlZXQgMS50dGY=.png,F
../notMNIST/G/RWxla3RyaXgtTGlnaHQudHRm.png,G
../notMNIST/I/RFRMVmFuZGVuS2VlcmVTRC1Cb2xkLm90Zg==.png,I
../notMNIST/J/RGVtb2NyYXRpY2FCb2xkT2xkc3R5bGUgQm9sZC50dGY=.png,J
../notMNIST/A/RmxvcmEudHRm.png,A
../notMNIST/J/Rm9ybWF0YS1MaWdodC5vdGY=.png,J
../notMNIST/B/QmFydCBJdGFsaWMudHRm.png,B
../notMNIST/B/Q3VzaGluZ0Jvb2tJdGFsaWMub3Rm.png,B
../notMNIST/I/RWNrbWFubkQudHRm.png,I
../notMNIST/A/RXhpdCBmb250IChmb3IgYSBmaWxtKS50dGY=.png,A
../notMNIST/H/SVRDIFRpZmZhbnkgTWVkaXVtLnBmYg==.png,H
../notMNIST/A/RnJlZXplciBCVE4gQ29uZGVuc2VkIE9ibGlxdWUudHRm.png,A
../notMNIST/J/SGlzdG9yeSBSZXBlYXRpbmcgVmVydGljYWwudHRm.png,J
../notMNIST/I/QmFsYW5jZS1MaWdodENhcHNJdGFsaWMub3Rm.png,I
../notMNIST/A/Q2VudHVyeSBFeHBhbmRlZCBJdGFsaWMucGZi.png,A
../notMNIST/F/RWxla3RyaXhMaWdodC5vdGY=.png,F
../notMNIST/B/Q2VudHVyeUNvbmRCb29rSXRhbGljLm90Zg==.png,B
../notMNIST/G/Q2VudHVyeVN0ZC1VbHRyYUl0YWxpYy5vdGY=.png,G
../notMNIST/J/Q2xlcmZhY2UtRGVtaUJvbGQub3Rm.png,J
../notMNIST/E/SGFuIFNvbG8gRXhwYW5kZWQudHRm.png,E
../notMNIST/B/RGlnaXRhbCBkcmVhbSBGYXQgTmFycm93LnR0Zg==.png,B
../notMNIST/C/RGlhbWFudGUtQm9sZC5vdGY=.png,C
../notMNIST/G/QWNoaWxsZXNCbHVyTGlnaHQtRXh0ZW5kZWQub3Rm.png,G
../notMNIST/J/RGVtb2NyYXRpY2FSZWd1bGFyT2xkc3R5bGUub3Rm.png,J
../notMNIST/E/SElMT0dJTkNPTi50dGY=.png,E
../notMNIST/F/QWdlbmN5RkItQm9sZENvbmRlbnNlZC5vdGY=.png,F
../notMNIST/J/RnJlZWZybTcxMCBCVC50dGY=.png,J
../notMNIST/E/RGF2aWRhIEJvbGQgQlQudHRm.png,E
../notMNIST/J/QmFyYmVyUG9sZSBSZWd1bGFyLnR0Zg==.png,J
../notMNIST/B/Q2FybmF0aSBTU2kgSXRhbGljLnR0Zg==.png,B
../notMNIST/H/RXBpa3VyQlEtTGlnaHRJdGFsaWMub3Rm.png,H
../notMNIST/G/RnJlaWdodEJpZ0xpZ2h0SXRhbGljU0MudHRm.png,G
../notMNIST/E/QXJub3ZhSVRDIFRULnR0Zg==.png,E
../notMNIST/J/QmFydCBIZWF2eSBJdGFsaWMudHRm.png,J
../notMNIST/G/QmVtYm9UaXRsaW5nTVRTdGQub3Rm.png,G
../notMNIST/I/Q2FsY3VsdXNMQ0RDYW1lby5vdGY=.png,I
../notMNIST/A/QXRtb3NwaGVyZUlUQ1N0ZC5vdGY=.png,A
../notMNIST/A/R2FyYW1vbmRFeHBCUS1SZWd1bGFyT3NGLm90Zg==.png,A
../notMNIST/C/Q2VudHVyeSBTY2hvb2xib29rIEl0YWxpYy5wZmI=.png,C
../notMNIST/I/R2VvIENvbmRlbnNlZCBCb2xkLnR0Zg==.png,I
../notMNIST/H/SGVsdmV0aWNhLUNvbmRlbnNlZC1PYmxpcXVlLm90Zg==.png,H
../notMNIST/F/QXVyZWxpYUVGLUJvb2tJdGFsaWMub3Rm.png,F
../notMNIST/I/RHJ1bW1lci50dGY=.png,I
../notMNIST/F/QmVya2VsZXlPbGRzdHlsZUlUQ2J5QlQtTWVkSXRhbC5vdGY=.png,F
../notMNIST/I/SVRDIEdhcmFtb25kIEJvb2sgQ29uZGVuc2VkLnBmYg==.png,I
../notMNIST/H/QUNhc2xvbi1SZWd1bGFyU0Mub3Rm.png,H
../notMNIST/A/QmVsd2VFRi1Cb2xkQ29uZGVuc2VkLm90Zg==.png,A
../notMNIST/A/RXVyYXNpYSBDb25kZW5zZWQgQm9sZEl0YWxpYy50dGY=.png,A
../notMNIST/G/QW1wbGlmaWVyQm9sZEV4dGVuc2lvbnMub3Rm.png,G
../notMNIST/B/RmVkZXJhdGlvbkNsYXNzaWMudHRm.png,B
../notMNIST/I/SVRDR2FyYW1vbmRTdGQtTHRJdGEub3Rm.png,I
../notMNIST/H/Q2VudHVyeSBTY2hvb2xib29rIFQgRUUgUmVndWxhciBJdGFsaWMucGZi.png,H
../notMNIST/C/Q29tcGVuZGl1bSBCbGFjayBTU2kgQmxhY2sudHRm.png,C
../notMNIST/C/Rm9saW8gRXh0cmEgQm9sZC5wZmI=.png,C
../notMNIST/G/SGVsdmV0aWNhLUNvbmRlbnNlZC1PYmxpcXVlLm90Zg==.png,G
../notMNIST/I/RW5nbGFuZCBCb2xkSXRhbGljLnR0Zg==.png,I
../notMNIST/H/QnJpZW1TY3JpcHRTdGQtQm9sZC5vdGY=.png,H
../notMNIST/H/Q2FzdGxlVC1Cb2xkLm90Zg==.png,H
../notMNIST/G/QnVsbWVyTVQtQm9sZERpc3BsYXkub3Rm.png,G
../notMNIST/I/RnV0dXJhLUxpZ2h0Lm90Zg==.png,I
../notMNIST/H/Q2xhcmVuZG9uQlEtQmxhY2sub3Rm.png,H
../notMNIST/E/Qm9kb25pQmVydGhvbGRCUS1Cb2xkSXRhbGljLm90Zg==.png,E
../notMNIST/H/Q2FsaWd1bGEgUmVndWxhci50dGY=.png,H
../notMNIST/J/Q2FzdG9yZ2F0ZSAtIE1lc3NlZC50dGY=.png,J
../notMNIST/A/QWJhZGkgTVQgQ29uZGVuc2VkIExpZ2h0LnR0Zg==.png,A
../notMNIST/A/R3JlY28gVGVuIE9sZFN0eWxlIFNTaSBOb3JtYWwudHRm.png,A
../notMNIST/F/QUJTNy50dGY=.png,F
../notMNIST/E/QWxtb3N0IEhlYXZlbiBORi50dGY=.png,E
../notMNIST/H/Q2hlbHRlbmhtIFhCZENuIEJUIEJvbGQudHRm.png,H
../notMNIST/F/RXRobm9jZW50cmljLnR0Zg==.png,F
../notMNIST/B/QnJvYWR3YXlQLnR0Zg==.png,B
../notMNIST/H/Q2xvdmVySVRDLm90Zg==.png,H
../notMNIST/F/R3JlbWxpbkNhcHMgSXRhbGljLnR0Zg==.png,F
../notMNIST/E/QmFza2VydmlsbGUtTm9ybWFsLUl0YWxpYy50dGY=.png,E
../notMNIST/A/QWx0ZVNjaEQub3Rm.png,A
../notMNIST/E/RXVyb3N0aWxlTFRTdGQtRGVtaU9ibGlxdWUub3Rm.png,E
../notMNIST/J/Qm9kb25pIFNpeCBJVEMgVFQgQm9vay50dGY=.png,J
../notMNIST/G/RkZGIEludGVyZmFjZTAyYi50dGY=.png,G
../notMNIST/A/QmFydCBIZWF2eSBJdGFsaWMudHRm.png,A
../notMNIST/E/RmxldGNoIFdpZGUgQm9sZEl0YWxpYy50dGY=.png,E
../notMNIST/H/QWdmYVJvdGlzU2VyaWYub3Rm.png,H
../notMNIST/E/Qm9kb25pU2l4SVRDLUJvbGRJdGFsT1Mub3Rm.png,E
../notMNIST/C/RmxvcmlhdGVkIEdpbGwudHRm.png,C
../notMNIST/D/Q2FzIE9wZW4gRmFjZSBOb3JtYWwudHRm.png,D
../notMNIST/I/QmlsbHV5LnR0Zg==.png,I
../notMNIST/D/RXNwcml0IEl0YWxpYy50dGY=.png,D
../notMNIST/D/RWRkaWVGaXNoZXIudHRm.png,D
../notMNIST/B/QXV0bzEtSXRhbGljTEYudHRm.png,B
../notMNIST/G/RnJhbmtsaW5Hb3RoaWNMVC1EZW1pQ25kLm90Zg==.png,G
../notMNIST/E/QmVtYm9JbmZhbnRNVFN0ZC1Cb2xkSXQub3Rm.png,E
../notMNIST/B/Rm91bnRhaW5wZW4udHRm.png,B
../notMNIST/A/QXZhbnRHYXJkZUlUQ2J5QlQtQm9sZE9ibGlxdWUub3Rm.png,A
../notMNIST/B/SGFsbG9kb2xseS5vdGY=.png,B
../notMNIST/G/QWR2ZXJ0Um91Z2gtT25lLm90Zg==.png,G
../notMNIST/D/QXVndXN0YUNhbmNlbGxhcmVzY2FTdGQtUmVnLm90Zg==.png,D
../notMNIST/E/RFRMRmxlaXNjaG1hbm4tU1RCb2xkSXQub3Rm.png,E
../notMNIST/B/RmFnb05vVGYtQm9sZENhcHMub3Rm.png,B
../notMNIST/J/Q2hlbHNleSBDb25kZW5zZWQgQm9sZCBJdGFsaWMudHRm.png,J
../notMNIST/B/RnVua3kgUmVndWxhci50dGY=.png,B
../notMNIST/A/QnJ1bm9KQi5vdGY=.png,A
../notMNIST/J/QUdPbGRGYWNlQlEtQm9sZE91dGxpbmUub3Rm.png,J
../notMNIST/E/RGlzY28gSW5mZXJuby50dGY=.png,E
../notMNIST/A/Q29zbW9zQlEtTGlnaHRJdGFsaWMub3Rm.png,A
../notMNIST/I/QmFyY2xheSBPcGVuLnR0Zg==.png,I
../notMNIST/A/QmlsbGJvYXJkIDExIENvbmRlbnNlZCBOb3JtYWwudHRm.png,A
../notMNIST/D/Q2FycGFsIFR1bm5lbC50dGY=.png,D
../notMNIST/F/QmFza2VydmlsbGVFRi1NZWRpdW0ub3Rm.png,F
../notMNIST/D/RGVtaWFuU3RkLm90Zg==.png,D
../notMNIST/H/QmVuZ3VpYXRDb25kZW5zZWRCUS1NZWRpdW0ub3Rm.png,H
../notMNIST/A/QmFza2VydmxsZTIgQlQgUm9tYW4udHRm.png,A
../notMNIST/H/RWxlZ2FHYXJtbmQgQlQgSXRhbGljLnR0Zg==.png,H
../notMNIST/H/R291ZHlDYXRhbG9ndWVCVC1SZWd1bGFyLm90Zg==.png,H
../notMNIST/H/QW1lcmlnbyBCVCBCb2xkLnR0Zg==.png,H
../notMNIST/J/RGVyYW5nZWQgMS50dGY=.png,J
../notMNIST/E/Q29sb255Lm90Zg==.png,E
../notMNIST/E/RWxlcGhhbnQgQ29uZGVuc2VkIEJvbGRJdGFsaWMudHRm.png,E
../notMNIST/I/SGVsdmV0aWNhQ3lyLUJvbGQub3Rm.png,I
../notMNIST/B/Q2hlbHNleSBDb25kZW5zZWQgQm9sZCBJdGFsaWMudHRm.png,B
../notMNIST/I/SGVpZGVsYmVyZy50dGY=.png,I
../notMNIST/D/SVRDIFVzaGVyd29vZCBNZWRpdW0ucGZi.png,D
../notMNIST/G/QW50aXF1ZU1vZGVybmUtUmVndWxhci5vdGY=.png,G
../notMNIST/E/SGVhZGxpbmUgQ29uZGVuc2VkIE5vcm1hbC50dGY=.png,E
../notMNIST/H/RXJpY2FzSGFuZCBSZWd1bGFyLnR0Zg==.png,H
../notMNIST/H/SVRDIEN1c2hpbmcgSGVhdnkucGZi.png,H
../notMNIST/C/SVRDR2FyYW1vbmRTdGQtQmQub3Rm.png,C
../notMNIST/J/R2FsbGlhcmQgQm9sZCBCVC50dGY=.png,J
../notMNIST/B/SGFuIFNvbG8gTGFzZXIudHRm.png,B
../notMNIST/A/RXJhc0JRLUJvb2sub3Rm.png,A
../notMNIST/J/SGFjayAmIFNsYXNoIEJSSy50dGY=.png,J
../notMNIST/C/RmFnb05vVGYtTWVkaXVtQ2Fwcy5vdGY=.png,C
../notMNIST/E/QnJpZGdld29ya0EudHRm.png,E
../notMNIST/F/RnJhbmtUaW1lcy1JdGFsaWMudHRm.png,F
../notMNIST/J/Rm9yZ290dGVuIEhvc3BpdGFsLnR0Zg==.png,J
../notMNIST/C/RHV0Y2ggODAxIEJvbGQgU1dBLnR0Zg==.png,C
../notMNIST/C/QWdmYVJvdGlzU2VtaXNhbnNMaWdodC1JdGFsaWMub3Rm.png,C
../notMNIST/F/QnJvYWR3YXlNVFN0ZC5vdGY=.png,F
../notMNIST/E/RHluYW1lIEJsYWNrIFNTaSBCb2xkLnR0Zg==.png,E
../notMNIST/C/QXJteSBDb25kZW5zZWQudHRm.png,C
../notMNIST/D/RXJhc0JRLUJvb2sub3Rm.png,D
../notMNIST/C/QnJhc3NmaWVsZCBSZWd1bGFyLnR0Zg==.png,C
../notMNIST/C/R3JlZWsgSXRhbGljLnR0Zg==.png,C
../notMNIST/A/RHluYW1vRHhjRFhDLm90Zg==.png,A
../notMNIST/E/RnV0dXJhLUxpZ2h0Lm90Zg==.png,E
../notMNIST/J/R2VvbWV0cjQxNSBNZCBCVCBNZWRpdW0udHRm.png,J
../notMNIST/A/Q292aW5ndG9uIENvbmQgQm9sZCBJdGFsaWMudHRm.png,A
../notMNIST/B/Rm9saW8gQmsgQlQgQm9sZC50dGY=.png,B
../notMNIST/G/Q2FzbG9uT2xkRmFjZUJULVJvbWFuLm90Zg==.png,G
../notMNIST/C/QWRhbXMgVGhpbiBJdGFsaWMudHRm.png,C
../notMNIST/H/Q2VudHVyeTcyNSBCZENuIEJUIEJvbGQudHRm.png,H
../notMNIST/A/RHVjaGFtcEJvbGQub3Rm.png,A
../notMNIST/G/QW5uYWJlbGxlIEpGLnR0Zg==.png,G
../notMNIST/I/Q2FycmVOb2lyU3RkLUJvbGRJdGFsaWMub3Rm.png,I
../notMNIST/H/Q2Fpcm9FeHRlbmRlZEl0YWxpYyBJdGFsaWMudHRm.png,H
../notMNIST/C/QmVybmhhcmQgTW9kZXJuIEJvbGQgSXRhbGljIEJULnR0Zg==.png,C
../notMNIST/A/RGVtaWFuU3RkLm90Zg==.png,A
../notMNIST/A/R2VvbWV0cmljIDcwNiBCbGFjayBDb25kZW5zZWQgQlQudHRm.png,A
../notMNIST/C/QmlnIEJhY29uIFRyeW91dC50dGY=.png,C
../notMNIST/H/Qm9va21hbiBCVCBSb21hbi50dGY=.png,H
../notMNIST/D/QXZhbnRHYXJkRUYtRGVtaS5vdGY=.png,D
../notMNIST/D/Q2hheiBXaWRlIE5vcm1hbC50dGY=.png,D
../notMNIST/J/R2FzdGFkYS50dGY=.png,J
../notMNIST/I/RmlsemVyU2NyaXB0RUYtUmVndWxhci5vdGY=.png,I
../notMNIST/J/SG9ybnB5cGVJVENTdGQub3Rm.png,J
../notMNIST/F/RXVyb3BhLnR0Zg==.png,F
../notMNIST/G/Q2hlbWljYWwgUmVhY3Rpb24gQiAtQlJLLS50dGY=.png,G
../notMNIST/J/SGFyZHkudHRm.png,J
../notMNIST/F/RnV0dXJhIEJvbGQgQ29uZGVuc2VkIEl0YWxpYyBCVC50dGY=.png,F
../notMNIST/D/QmVybmhhcmQgTW9kZXJuIEJULnR0Zg==.png,D
../notMNIST/I/Qm9kb25pQmVydGhvbGRCUS1Cb2xkSXRhbGljLm90Zg==.png,I
../notMNIST/F/Nng3b2N0IEFsdGVybmF0ZSBSZWd1bGFyLnR0Zg==.png,F
../notMNIST/E/SGFuZHdlcmsudHRm.png,E
../notMNIST/F/RnV0dXJhQ29uZE1lZGl1bS5vdGY=.png,F
../notMNIST/F/R2FyYW1vbmRNVC1BbHRlcm5hdGl2ZUl0YWxpYy5vdGY=.png,F
../notMNIST/C/Qm9kb25pU2l4SVRDLUJvbGRJdGFsT1Mub3Rm.png,C
../notMNIST/F/Q2hpc2VsIFdpZGUgSXRhbGljLnR0Zg==.png,F
../notMNIST/H/Q2FzdG9yZ2F0ZSAtIE1lc3NlZC50dGY=.png,H
../notMNIST/E/RnV0dXJhQlQtRXh0cmFCbGFja0NvbmRJdGFsaWMub3Rm.png,E
../notMNIST/C/QWRyZW5hbGluZSBaZXJvLnR0Zg==.png,C
../notMNIST/E/SG9saWRheSBTcHJpbmdzIEJUTi50dGY=.png,E
../notMNIST/E/Q2VudHVyeTczMUJULUJvbGRJdGFsaWNBLm90Zg==.png,E
../notMNIST/J/QW1lcmljYW5HYXJhbW9uZEJULUl0YWxpYy5vdGY=.png,J
../notMNIST/F/QmFuY29JVENTdGQtTGlnaHQub3Rm.png,F
../notMNIST/F/QXJpYWwgQ0UgQm9sZC50dGY=.png,F
../notMNIST/J/Q2VudGF1ci1EZW1pQm9sZC5vdGY=.png,J
../notMNIST/B/QmxvY0Mub3Rm.png,B
../notMNIST/E/R2FyYW1vbmRCb29rTmFycm93Qy5vdGY=.png,E
../notMNIST/I/Q0NXaWxkV29yZHMtQm9sZEl0YWxpYy50dGY=.png,I
../notMNIST/E/RmFnb0V4VGYtQmxhY2sub3Rm.png,E
../notMNIST/B/Q2VudHVyeVNjaG9vbC5vdGY=.png,B
../notMNIST/J/QXZlbmlyLU9ibGlxdWUub3Rm.png,J
../notMNIST/J/QXZhbnRHYXJkZUxULUNvbmREZW1pLm90Zg==.png,J
../notMNIST/H/RXJpYyBCbGFjay50dGY=.png,H
../notMNIST/C/Rml0emdlcmFsZCBCbGFjay50dGY=.png,C
../notMNIST/B/QWluc2RhbGUtQm9sZEl0YWxpYy5vdGY=.png,B
../notMNIST/A/Q2hvcml6by50dGY=.png,A
../notMNIST/E/RkZYIFRpbWVzIEVuZ3JhdmVkLnR0Zg==.png,E
../notMNIST/A/RWNsYXRJQ0cub3Rm.png,A
../notMNIST/A/RmxldGNoIEV4dGVuZGVkIEJvbGRJdGFsaWMudHRm.png,A
../notMNIST/C/Qm9zdG9uIFRyYWZmaWMudHRm.png,C
../notMNIST/G/Nng3b2N0IEFsdGVybmF0ZSBSZWd1bGFyLnR0Zg==.png,G
../notMNIST/A/QWhhcm9uaSBCb2xkKDEpLnR0Zg==.png,A
../notMNIST/F/RW5nbGlzY2hlU2NocmVpYnNjaHJpZnRCUS1Cb2xkLm90Zg==.png,F
../notMNIST/J/Qm9kb25pU2l4SVRDLUJvb2tJdGFsT1Mub3Rm.png,J
../notMNIST/A/QmVtYm9UaXRsaW5nTVRTdGQub3Rm.png,A
../notMNIST/G/RHJ5IEdvb2RzIE5hcnJvdyBKTC50dGY=.png,G
../notMNIST/E/Rm91bnRhaW5wZW4udHRm.png,E
../notMNIST/J/QWxkaW5lNzIxQlQtQm9sZENvbmRlbnNlZC5vdGY=.png,J
../notMNIST/J/Q2VudHVyeS1Cb29rLm90Zg==.png,J
../notMNIST/E/Q2VudHVyeUlUQ0NvbmRlbnNlZEJRLUJvbGQub3Rm.png,E
../notMNIST/D/QmVuZ3VpYXRDb25kZW5zZWRCUS1NZWRpdW0ub3Rm.png,D
../notMNIST/J/QW1lcmljYW4gVHlwZXdyaXRlciBNZWRpdW0gQlQudHRm.png,J
../notMNIST/C/RnVqaSBOb3JtYWwudHRm.png,C
../notMNIST/B/RnJlZVNldEMtQm9sZC5vdGY=.png,B
../notMNIST/B/QXZhbnRHYXJkZUV4dExpdElUQy1PYmxpcXVlLm90Zg==.png,B
../notMNIST/C/Q2FzaEVGLU1vbm9zcGFjZS5vdGY=.png,C
../notMNIST/H/Q2FuZHkgU3F1YXJlIEJUTiBDb25kLnR0Zg==.png,H
../notMNIST/D/R2FsYXhpYSBOZWJ1bG91cy50dGY=.png,D
../notMNIST/E/RmFnb0NvTGYtQmxhY2tDYXBzLm90Zg==.png,E
../notMNIST/A/Q2xvY2t3b3JrIFJlZ3VsYXIudHRm.png,A
../notMNIST/J/RnJlbmNoU2NyaXB0U3RkLm90Zg==.png,J
../notMNIST/F/R2VvbWV0cmljU2xhYjcwM0JULU1lZGl1bUl0YWxpYy5vdGY=.png,F
../notMNIST/J/Q29yb25ldC50dGY=.png,J
../notMNIST/J/Q2FsaWd1bGEgUmVndWxhci50dGY=.png,J
../notMNIST/H/QmFsdHJhR0Qub3Rm.png,H
../notMNIST/E/SVRDIENoYXJ0ZXIgSXRhbGljLnBmYg==.png,E
../notMNIST/D/QmFyY2Vsb25hSVRDU3RkLUJvb2tJdGFsaWMub3Rm.png,D
../notMNIST/H/R2VvbWV0cmljIDQxNSBCbGFjayBCVC50dGY=.png,H
../notMNIST/I/Q2xvY2t3b3JrIFJlZ3VsYXIudHRm.png,I
../notMNIST/J/Q2FzdG9yZ2F0ZSAtIFJvdWdoLnR0Zg==.png,J
../notMNIST/C/QXZhbnRHYXJkZUxULUJvbGQub3Rm.png,C
